fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
240e9caa.wav,1.3459241017699242e-05,0.00010025541268987581,1.8726816051639616e-05,0.006933324038982391,0.010822507552802563,4.747973434859887e-06,7.610081229358912e-05,7.899841148173437e-05,0.0005413608741946518,0.000185950513696298,9.872147529677022e-06,0.04683597758412361,3.3292959415121004e-05,0.0006842069560661912,1.388049258821411e-05,0.0023629488423466682,0.0004807617806363851,0.00037386969779618084,0.0012116930447518826,0.00017952329653780907,1.4900131191097898e-06,9.037442396220285e-06,0.01157741155475378,0.00011769130651373416,2.3730799512122758e-06,1.833095302572474e-05,5.476770820678212e-05,4.0074673961498775e-06,5.69335934414994e-05,9.648955710872542e-06,0.0009991942206397653,0.21531204879283905,1.61172265507048e-05,1.069920926966006e-05,0.00012654294550884515,5.5346554290736094e-05,0.0009182842331938446,0.001710678800009191,0.0022747779730707407,9.142851195065305e-05,0.0002743214718066156,3.2617367651255336e-06,0.007029094733297825,9.736163519846741e-07,7.793734403094277e-05,0.0070334672927856445,9.932651892086142e-07,0.00016001529002096504,0.0001339255686616525,0.00011701426410581917,5.278488060866948e-06,6.123654748080298e-05,0.00017915018543135375,0.0018513293471187353,0.00013659102842211723,8.573028026148677e-06,0.0002520753478165716,0.0013766736956313252,0.001886036479845643,5.452726554722176e-07,0.0009226624388247728,4.666039239964448e-05,4.592285222315695e-06,7.687939614697825e-06,0.008789941668510437,0.0002305516245542094,3.069901140406728e-05,6.850832050986355e-06,7.353787168540293e-06,0.00046959580504335463,0.0001356766588287428,9.179393600788899e-07,6.848541033832589e-06,9.676433364802506e-06,1.7875676405765262e-07,2.4022232537390664e-05,5.423681068350561e-05,6.115540600148961e-05,1.5876580619078595e-06,0.00039593104156665504
24456657.wav,2.856974424503278e-05,5.116930879012216e-06,1.481215927690016e-09,0.9619069695472717,3.428295531193726e-05,6.592210866074311e-07,1.4127976566413736e-09,4.677130709751509e-05,6.87561865220232e-08,5.588489226937554e-09,1.0047415344160981e-06,3.806003223871812e-05,9.029860666487366e-05,0.0405820831656456,3.435229656290062e-09,5.868196240044199e-07,3.13937903229089e-07,1.922544470289722e-06,3.885020305460785e-06,0.01781277358531952,2.1510767567178846e-07,8.939793042372912e-05,6.040998812295584e-10,0.05485131964087486,2.2890596362845628e-10,2.7618796138995094e-08,1.5044248868889554e-07,1.306720633920122e-07,3.7443754763444304e-07,2.0206231132746666e-10,4.591548190546746e-07,6.851920488770702e-07,1.1313910590615706e-06,4.7259895836759824e-06,2.744689027167624e-07,2.1301256936112622e-07,1.0241290454571228e-11,2.515975161543338e-08,3.722598194144666e-07,8.315383971668755e-12,6.1198802541184705e-06,4.4895337225625553e-08,3.0986146271061443e-07,6.158381182785888e-08,2.820167310346733e-06,3.7271927340043476e-06,6.767057811885024e-07,7.335844605382835e-12,2.159546284019598e-06,1.2597669751812646e-07,2.2252952258661196e-10,9.490642014498007e-07,1.6905174149428603e-08,1.519786430037584e-08,1.271603906616292e-07,0.0442255474627018,0.021082110702991486,4.379153779154876e-06,5.2821960139226576e-09,1.4337712855194695e-05,6.927802331802013e-08,1.2118973879982065e-10,7.719091809121892e-05,9.699705697130412e-05,1.3016790489928098e-07,2.5948083930416033e-05,2.8478464173531393e-06,3.938254930502261e-11,6.12540970905684e-05,2.4625410044443186e-10,3.298478645774594e-07,0.0005882174009457231,2.7218069931223e-07,0.002479013055562973,8.952321550736997e-09,0.049311112612485886,3.989823937899928e-07,9.781966525679309e-08,1.1885248568432871e-05,1.4081879271543585e-06
244a60cd.wav,6.062188973032789e-09,6.707943157380214e-06,1.0125087328560767e-06,9.666119922258076e-07,3.82256666853209e-06,9.989874342863914e-06,3.698405137697591e-08,5.106259322928963e-06,5.938700269325636e-07,6.079640790801477e-09,5.049447793226136e-08,0.0002847877622116357,1.1652723941324439e-07,8.187518218960577e-09,5.623506240226561e-06,2.7309526558383368e-05,1.6662641428411007e-05,0.00034995045280084014,8.114540833048522e-05,2.4210645278799348e-05,1.0841617950063664e-05,2.119269648659383e-09,5.825915536661341e-07,1.1226798157792928e-08,0.0007732417434453964,1.683837808741373e-06,4.08346295444062e-06,3.321624433283432e-07,9.976958972401917e-05,1.224427137458406e-08,0.0001125572161981836,1.2281882845854852e-05,6.415915777324699e-06,9.057389505073843e-09,0.9985741972923279,6.758438075848971e-07,5.585901590166031e-07,1.8935959644750255e-07,1.215413902855289e-08,1.1299731150771208e-09,2.1772607396997046e-06,3.448008669693081e-07,0.00055779266403988,5.042268185206922e-07,1.5381247067125514e-05,2.399830520971591e-07,2.2554952749942458e-07,1.3851618859916925e-05,4.799604084837483e-06,1.861002056102734e-05,0.0005110761267133057,4.936110897801882e-08,2.0051158955425308e-08,2.0234050168710382e-07,5.538858971476657e-08,0.00303097628057003,1.0195914228461334e-06,2.3195758330984972e-05,6.104770363890566e-06,1.7518438089059174e-10,6.766158548998646e-07,3.312532192989437e-11,1.4810166426570959e-08,0.00012157801393186674,4.3933286519859394e-07,0.0013766300398856401,1.5141158371534402e-07,1.12890666059684e-06,1.4292018590822408e-07,6.559141911566257e-05,1.666532085664585e-07,2.2990102266362555e-08,8.285587771439396e-10,6.064191984478384e-05,3.719603824947626e-08,4.3140630623383913e-07,0.0006012219819240272,5.948923575971321e-09,2.6050470669503056e-09,2.087406869577535e-08
2451cad9.wav,1.498325218562968e-06,0.0018571082036942244,0.006478928029537201,3.5949151424574666e-06,1.6284946013911394e-07,4.604445962286263e-07,1.0965131878037937e-06,0.00016681263514328748,0.00013454421423375607,6.838340027570666e-07,2.750532530626515e-07,7.181547698564827e-05,5.7789577567746164e-09,1.2971041485343449e-07,8.188062672331853e-09,2.417213181615807e-05,2.3000444343779236e-05,7.665134035050869e-06,3.868919884553179e-05,1.1598160654102685e-06,0.018714604899287224,6.691116141155362e-05,1.4055976382820745e-09,2.4827493689372204e-05,4.578602602123283e-05,4.2481351556489244e-05,7.50340007016348e-07,2.9389411793090403e-07,2.0845229986576896e-09,0.004716189578175545,2.3473545297747478e-05,5.856452389707556e-06,1.4491379829451034e-07,2.1633702829149115e-07,1.062801129592117e-05,1.5359587450802792e-06,0.0009467118652537465,3.5548865184864553e-07,7.154522307928346e-08,1.1059679394520572e-08,0.9778517484664917,5.830300506204367e-05,3.3410460673621856e-06,2.0996210423618322e-06,2.0050576495123096e-05,0.0006373359356075525,0.002658889861777425,1.916043402161449e-06,1.0447061526974721e-07,4.849297511100303e-06,4.188876573607558e-06,9.388949706590211e-07,0.0002625875931698829,1.4790402929065749e-05,5.038889980824024e-07,3.101685308593005e-07,4.467174221645109e-06,2.0007203147542896e-06,0.0002480827388353646,0.0001551343157188967,3.3194029747107834e-09,9.168486030830536e-06,1.9328414055053145e-05,4.188450475339778e-08,0.0005900035030208528,0.00014658388681709766,0.00015007769980002195,9.850499191088602e-05,5.241176381787227e-08,0.00038443965604528785,1.5128980521694757e-06,0.00034052185947075486,2.994466558448039e-05,5.803644671686925e-05,1.2307398719713092e-05,1.0181879872561694e-07,0.00010577341163298115,4.589959644363262e-06,8.71091106091626e-06,5.915810834267177e-05
2451d17b.wav,0.0008492072811350226,4.25778234784957e-05,0.000380988756660372,2.2297710529528558e-05,3.5353743442101404e-05,3.569112649870476e-08,0.00012151789269410074,1.4302197541837813e-06,0.0004995655617676675,8.438854274572805e-05,2.2722213088854915e-06,0.00013599982776213437,0.0010370337404310703,1.3535633343053632e-06,3.2435998331692417e-09,3.806353561230935e-07,0.00027516475529409945,0.0008499071700498462,0.0013254213845357299,1.2076030543539673e-05,9.058182399712678e-07,1.0248181752103847e-06,1.5502408814427326e-06,1.0741488040366676e-05,5.004300328437239e-05,4.348417519395298e-07,8.656238037474395e-08,3.742046317256609e-07,2.765826820905204e-06,0.008852790109813213,9.516377031104639e-05,0.23060834407806396,3.728334974084646e-08,5.61443584956578e-06,1.8274297985954036e-07,1.5514119411363936e-07,2.0265923012630083e-05,0.00010789581574499607,0.1839773952960968,6.442747917390079e-07,0.00023196343681775033,1.1954734873143025e-06,0.00040525305666960776,4.387881347156508e-07,6.034363468643278e-05,0.013100978918373585,1.7784660855113543e-08,0.00037806114414706826,0.0005466360016725957,4.051157156936824e-05,2.503698669897858e-05,0.0001035360328387469,1.9535917772373068e-07,4.006877588835778e-06,3.852951340377331e-05,3.9240003388840705e-05,2.274005161950754e-08,2.5169006221403833e-06,2.565088107076008e-05,1.1520626685523894e-05,3.290566382929683e-05,0.00011029004963347688,2.486907987986342e-06,2.6878224161919206e-06,3.4644006518647075e-05,3.211417833881569e-06,0.00017030845629051328,0.023341163992881775,1.0740727702795994e-06,0.00042180396849289536,4.411959889694117e-05,4.742480086861178e-06,1.561150611451012e-06,8.117276593111455e-07,1.018538640096267e-07,1.6378455711674178e-06,1.2779013331964961e-06,2.0899159736131878e-08,2.1881135126022855e-06,4.342797910794616e-05
245c01e6.wav,0.20409628748893738,0.0022902812343090773,2.0234770090610255e-06,0.29485538601875305,1.9017704744328512e-06,8.271256888292555e-07,0.00016736819816287607,8.23912923806347e-05,5.110595157020725e-05,2.4532919269404374e-06,4.4031090510543436e-05,0.0002289254916831851,8.585385512560606e-05,0.061940621584653854,1.071735709956556e-06,1.4393624951480888e-05,4.4301012280811847e-07,1.5412197171826847e-06,0.01790015399456024,0.0037358601111918688,0.00038744608173146844,0.0007921645301394165,5.045250873081386e-06,0.021173521876335144,1.3016018556299969e-06,1.2870444265900005e-07,0.00019631451868917793,4.654633301015565e-07,1.2210376780785737e-06,0.01843760721385479,5.735175363952294e-06,0.006798131391406059,0.014996285550296307,2.0792596842511557e-05,2.520433918107301e-05,0.00042964404565282166,9.781379958440084e-06,3.89383640140295e-05,2.401861365797231e-06,5.455080440697202e-07,0.0024948667269200087,0.0001084018440451473,0.00012547145888675004,9.191382446260832e-07,9.620753553463146e-05,0.015654724091291428,0.0002340092178201303,0.00017668014334049076,0.0003105996875092387,4.1208259062841535e-06,0.00011716322478605434,0.09468099474906921,3.6201989132678136e-05,5.650531420542393e-07,0.17009052634239197,3.256831178077846e-07,0.013961708173155785,3.2238181120192166e-06,0.0017857328057289124,7.881296369305346e-06,0.003748741466552019,1.6333781331923092e-06,0.004888584837317467,0.0012378604151308537,0.0005383807001635432,0.0016062234062701464,8.278004679596052e-05,3.9299859054153785e-05,0.00045283487997949123,5.422176855063299e-06,0.00035218268749304116,6.223991931619821e-06,3.0312455123748805e-07,3.276612187619321e-05,1.237178821611451e-05,1.1141880804643733e-06,2.0333804059191607e-05,2.9093828857185144e-07,7.000172445259523e-06,5.345612589735538e-05
2462f236.wav,4.149601227254607e-05,2.3436763285644702e-07,0.00833168625831604,0.0002023051492869854,2.1159382868063403e-06,3.739868148500136e-08,1.1527466995175928e-05,1.7293886003244552e-06,4.004246420663549e-06,5.938203685218468e-06,2.342850358161286e-08,0.0018331629689782858,7.432052484546148e-07,7.498580998799298e-06,9.563277671986725e-07,0.0002016904327319935,2.7587982458499027e-06,1.7165477856906364e-06,1.82706062332727e-05,5.074364821666677e-07,0.0001731447409838438,5.558665634453064e-06,0.00013509002747014165,1.2313488468862488e-06,3.581816088171763e-08,7.863342830205511e-07,1.8670783674679114e-06,3.511425106239585e-08,0.0003702251997310668,1.2142016203142703e-05,1.1281701517873444e-05,0.7145605683326721,0.0009668976999819279,0.00012710904411505908,2.4533721443731338e-05,3.970460966229439e-06,0.0002772433217614889,3.932622348656878e-06,0.000925235275644809,5.806863896395953e-07,0.000376497715478763,2.783543209261552e-07,1.3864480479242047e-06,1.1620441910054069e-05,4.093579875075193e-08,0.0010238569229841232,2.066105686537867e-08,7.699425168539165e-07,0.00031644554110243917,4.999753855372546e-07,1.2164296947503317e-07,0.002234943676739931,2.3111173504730687e-05,0.0034862065222114325,1.974949009309057e-05,0.00012512897956185043,2.290277734573465e-06,6.700016683680587e-07,1.0650170224835165e-05,1.8337091489684099e-07,0.009330899454653263,3.1034207495395094e-05,8.89766837985917e-09,1.2871978483097735e-10,7.159746473917039e-06,2.6646284823073074e-07,6.488523496273046e-08,5.7838598877424374e-05,1.2032238601022982e-06,5.7844390539685264e-05,9.518252045381814e-05,7.599061859764333e-07,4.2477273382246494e-05,8.467910447507165e-06,1.1060082215408329e-05,2.1105384803377092e-05,0.0010709224734455347,6.018040039634798e-06,0.00015841596177779138,0.00019117319607175887
24ae5bef.wav,5.350471383280819e-06,0.9881331920623779,0.0009669949067756534,1.1163909618971957e-07,2.24357221689786e-09,2.8663111883986403e-09,3.285568891442381e-05,2.4528446829208406e-06,7.189408734120661e-06,1.3256499897806862e-08,5.555920779443113e-06,0.0015221189241856337,8.517371807847951e-10,2.3177118890771453e-08,2.6843511788388064e-11,5.187170609133318e-05,1.490071645093849e-05,1.733563124162174e-07,0.0010638043750077486,0.0001741193700581789,2.6147029075218597e-06,7.587465370306745e-05,1.805487670480943e-08,6.099316607333094e-08,8.410099638922475e-08,1.1209833949976655e-08,4.000014087068848e-06,8.020022050914122e-07,1.031694818465212e-08,0.0026437677443027496,0.0001191243136418052,1.8329245676795836e-06,1.9169078768754844e-07,3.138294069060521e-10,0.000440262199845165,2.1113606418765585e-09,5.312875600793632e-06,1.1858585935442534e-07,0.000490748614538461,3.167971787676471e-11,0.0003856859402731061,0.00010423057392472401,6.938801107025938e-07,2.385977193597455e-09,0.00025402018218301237,8.096951205516234e-05,2.1118315429724532e-10,3.1010133625386516e-06,4.9340137593389954e-06,0.0035380672197788954,3.97415496991016e-05,2.798859952690691e-07,1.1370228492069145e-07,0.00013142070383764803,5.347648013298567e-08,5.958980295872607e-07,9.415762036724118e-08,1.2071748933806248e-08,2.312319757891146e-08,5.355899279635423e-09,0.00022698369866702706,1.131598310166737e-06,2.831825668181409e-06,1.6500145250120113e-07,3.1833578759687953e-06,7.1310905696009286e-06,3.142832065350376e-05,6.819372356403619e-05,3.1875497370492667e-06,1.943444203789113e-06,9.476646312123194e-08,0.0003287415602244437,2.22456666421067e-08,3.521054168231785e-05,4.002157272253726e-09,2.715253231144743e-06,1.6105876454730605e-07,7.778079407216865e-07,5.951285020344699e-10,1.1232956239837222e-05
24ce9114.wav,1.1710971392631109e-07,7.06529647231946e-07,0.000131575099658221,7.135846402661628e-08,2.5847015422186814e-05,0.0005710608675144613,6.544304596900474e-06,2.010696107390686e-06,1.1253536991162605e-09,1.119617900258163e-05,7.901703611423727e-07,6.620259955525398e-05,7.606708823004737e-05,5.125480928569459e-09,8.050757394073571e-09,1.9190515843092726e-07,8.551228347641882e-06,6.31790555871703e-07,1.8641869246494025e-05,4.701061762091285e-09,2.0312965531843474e-08,4.5696801898031936e-10,7.321317951891615e-08,2.693607825676736e-08,0.002240087604150176,1.4920906323823147e-06,5.098832502881123e-07,1.4634642866440117e-05,4.635684280884789e-09,9.513626719126478e-05,0.0007802278269082308,3.754730187210953e-06,2.6984562282450497e-06,2.2388734578271396e-05,1.278530881165807e-08,5.273270886618775e-08,6.645637313340558e-06,6.004723385188981e-09,4.3733114580390975e-05,1.1050856301153544e-05,2.8148801902716514e-06,2.036789368276004e-07,8.297587555716746e-06,1.0772400571568141e-07,0.00010723216837504879,0.0007743713213130832,0.050026457756757736,8.858447841930683e-08,1.9582073491619667e-06,0.003169122152030468,1.3005855059589067e-08,2.351957917312575e-08,0.0064356462098658085,0.0001372181432088837,3.1727893201605184e-07,5.5345830141106944e-09,1.2900806723337155e-05,1.2575740448994566e-09,3.163564077368619e-09,1.312132980046954e-07,5.867639707446415e-09,1.0911202252827934e-07,6.027544714015676e-06,3.2134259527083486e-05,9.739536466213394e-08,0.00023000115470495075,9.96264816421899e-07,0.03092762641608715,3.439934971538605e-06,1.7372218280797824e-05,0.0019942757207900286,9.064206096809357e-07,7.24919901884391e-09,5.494403012562543e-06,4.6978806267361506e-07,7.86830955945561e-09,3.938381632906385e-05,9.41884281928651e-05,1.0193126342983305e-07,0.000308601331198588
24dda4ed.wav,1.8860338286685874e-06,6.915780836891372e-09,3.0870344858158205e-07,4.528567671968631e-07,1.6772521860275447e-07,8.600942180692073e-08,2.5400655090379587e-07,0.003742577275261283,0.00013688189210370183,1.105099372011864e-07,6.99475464216448e-08,1.6745470077239588e-07,5.569246042114173e-08,1.9509028788888827e-05,4.2375568227726035e-06,9.884550122851721e-11,2.1989355900586816e-06,7.901521215103458e-09,3.1281845735975367e-07,4.067848990985112e-08,1.2399965498843812e-07,3.0017743029020494e-06,3.310434948389229e-08,1.240742193431288e-07,2.0732780114940397e-07,3.906796337105334e-05,3.284951688442561e-08,6.419895157705469e-07,7.968587567575014e-08,1.0722498018367332e-06,1.1070468985963089e-07,9.679486379088331e-11,1.852284725600839e-07,0.0001154491474153474,1.1736055682831648e-07,4.796044959221035e-05,1.680996453146122e-10,7.236268118049338e-08,3.114971696049906e-05,1.0163863635170856e-06,0.003662078408524394,3.162604116369039e-05,0.2152990698814392,2.009940800462573e-07,5.152575033307016e-10,2.0621948593202433e-08,1.4931497105408198e-07,9.567020065048837e-09,4.417382513111079e-07,0.006993884686380625,2.961799971945567e-10,3.298544106655754e-05,1.1780262809679698e-07,1.6282469914585818e-06,3.0762605796041953e-09,3.280376192904555e-09,1.8090903495249222e-06,8.928550983000605e-07,6.325237222881697e-09,3.78363583877217e-05,2.390139570707106e-07,0.20259703695774078,1.1199897953506621e-10,3.4837988494018646e-08,1.766774744282884e-07,1.361889280815376e-05,5.539142033939015e-09,4.2718224904092494e-06,1.2017851531709312e-06,2.1438276235130616e-05,5.468308154377155e-05,2.631202369229868e-05,3.8793988466068186e-08,2.6037005440571193e-08,0.025773974135518074,1.7629990907153115e-05,6.734592050694488e-12,1.4748724197488627e-06,2.293727675350965e-06,1.297422045354324e-07
24ecb25d.wav,3.0020005397091154e-06,2.2677220101741113e-08,1.9479888188622674e-11,1.7624570247676274e-08,1.484368254978108e-07,3.160863931706004e-11,1.1741433603162932e-08,0.0046244594268500805,1.0530428085075982e-08,0.0002300600754097104,1.955779043782968e-05,8.23503614810761e-06,3.726287468452938e-05,7.34045556782803e-07,1.3787690988920076e-07,8.252334282587981e-07,1.6430922755716892e-07,0.006947540212422609,2.9043192739663937e-07,4.612905468093231e-05,3.977105370722711e-05,3.4868906368501484e-05,3.10806328590596e-12,2.31658141274238e-05,0.0002654475683812052,7.912901622830759e-08,5.180511308822133e-08,6.976700205996167e-06,8.75167938119148e-09,1.9687993244588142e-06,2.9137037671489452e-08,7.689347114592238e-08,1.489001277832358e-07,0.0007717573316767812,1.9447392585192347e-09,2.0430823255424002e-08,1.684911410393397e-07,2.439014133415185e-05,2.717544855812548e-09,2.159678880175875e-09,0.0002375770709477365,8.697374959988624e-13,2.435342685203068e-05,2.1808853034599451e-07,8.994455129140988e-06,6.5078393163275905e-06,0.0006569579127244651,7.998014694976519e-09,5.0801311601844645e-08,0.003769861301407218,1.3953929283161415e-06,5.092271385365166e-05,6.672956942566088e-07,3.4285912988707423e-06,1.2466711268643849e-05,1.6347280862305524e-08,0.00023721037723589689,3.913587534043472e-07,0.6109097003936768,2.455986532368115e-06,3.125870193798619e-07,4.179044844931923e-05,3.926200875525865e-08,0.0006245645345188677,1.1113718301203335e-06,0.5569624900817871,1.1794908459705766e-05,6.6182694880012605e-09,1.8950982449972287e-10,1.5810090872037108e-06,7.525912224082276e-06,6.694860348943621e-05,0.009425755590200424,0.0005746298120357096,7.4266872616135515e-06,1.5156386368175845e-08,1.4910823153968522e-07,5.434366539702751e-05,0.0012156954035162926,5.676475848304108e-05
