labels,fname
0.0002181736,spoof/spoof_01194.wav
0.00046686965,spoof/spoof_01197.wav
3.3668224e-05,spoof/spoof_01204.wav
1.837248e-05,spoof/spoof_01213.wav
3.0361134e-06,spoof/spoof_01219.wav
7.920525e-06,spoof/spoof_01227.wav
0.00023314476,spoof/spoof_01229.wav
3.3733333e-05,spoof/spoof_01232.wav
0.0058409325,spoof/spoof_01240.wav
0.10726245,spoof/spoof_01243.wav
1.0147618e-05,spoof/spoof_01247.wav
0.00025503486,spoof/spoof_01248.wav
0.00015954775,spoof/spoof_01253.wav
0.008723074,spoof/spoof_01260.wav
0.017822778,spoof/spoof_01270.wav
7.0947544e-06,spoof/spoof_01275.wav
0.00020748467,spoof/spoof_01278.wav
0.00063282077,spoof/spoof_01282.wav
0.0010138878,spoof/spoof_01285.wav
0.00034579702,spoof/spoof_01288.wav
0.002124869,spoof/spoof_01291.wav
0.0005106224,spoof/spoof_01296.wav
0.0014843186,spoof/spoof_01298.wav
0.0030145794,spoof/spoof_01303.wav
5.2447565e-05,spoof/spoof_01305.wav
0.00015057773,spoof/spoof_01318.wav
0.001190909,spoof/spoof_01319.wav
7.151866e-05,spoof/spoof_01323.wav
0.011753298,spoof/spoof_01331.wav
0.0019393528,spoof/spoof_01332.wav
3.150161e-05,spoof/spoof_01337.wav
3.7789158e-07,spoof/spoof_01338.wav
0.0007128742,spoof/spoof_01339.wav
8.100843e-08,spoof/spoof_01346.wav
0.00010145738,spoof/spoof_01347.wav
0.00049755344,spoof/spoof_01348.wav
0.0023763503,spoof/spoof_01350.wav
0.00033283426,spoof/spoof_01366.wav
0.0016164477,spoof/spoof_01377.wav
0.0039093588,spoof/spoof_01383.wav
9.295037e-05,spoof/spoof_01390.wav
0.00413449,spoof/spoof_01392.wav
0.3492389,spoof/spoof_01395.wav
0.000100030236,spoof/spoof_01396.wav
1.1400666e-05,spoof/spoof_01397.wav
5.857344e-05,spoof/spoof_01398.wav
5.5425837e-05,spoof/spoof_01402.wav
0.0010542099,spoof/spoof_01411.wav
0.00013711111,spoof/spoof_01412.wav
5.2759333e-05,spoof/spoof_01413.wav
0.0005214186,spoof/spoof_01416.wav
6.385434e-05,spoof/spoof_01418.wav
0.1856764,spoof/spoof_01423.wav
0.0003600861,spoof/spoof_01426.wav
9.986564e-05,spoof/spoof_01427.wav
0.0014866918,spoof/spoof_01430.wav
2.4460389e-05,spoof/spoof_01433.wav
0.00023065404,spoof/spoof_01434.wav
0.0009533965,spoof/spoof_01441.wav
3.2120424e-05,spoof/spoof_01442.wav
0.0010191625,spoof/spoof_01448.wav
9.784389e-05,spoof/spoof_01451.wav
0.03861672,spoof/spoof_01453.wav
2.6124765e-06,spoof/spoof_01456.wav
0.00030003485,spoof/spoof_01457.wav
8.208987e-05,spoof/spoof_01464.wav
0.0010438737,spoof/spoof_01465.wav
0.00035085945,spoof/spoof_01467.wav
0.000827396,spoof/spoof_01478.wav
0.00016758466,spoof/spoof_01483.wav
0.0028172587,spoof/spoof_01484.wav
0.00039928424,spoof/spoof_01487.wav
1.2760363e-06,spoof/spoof_01491.wav
0.015226863,spoof/spoof_01496.wav
0.0002652867,spoof/spoof_01503.wav
2.3536873e-06,spoof/spoof_01510.wav
0.0011891135,spoof/spoof_01512.wav
1.3608174e-05,spoof/spoof_01513.wav
5.1047067e-05,spoof/spoof_01516.wav
2.6468886e-06,spoof/spoof_01520.wav
0.0012969546,spoof/spoof_01530.wav
0.00038008738,spoof/spoof_01534.wav
0.08485735,spoof/spoof_01536.wav
0.0028958786,spoof/spoof_01549.wav
0.0008834128,spoof/spoof_01553.wav
0.0002330003,spoof/spoof_01555.wav
1.038842e-06,spoof/spoof_01557.wav
3.2961987e-05,spoof/spoof_01562.wav
0.0877775,spoof/spoof_01566.wav
0.0003974508,spoof/spoof_01570.wav
2.8941146e-05,spoof/spoof_01575.wav
0.53853834,spoof/spoof_01576.wav
0.0001906006,spoof/spoof_01588.wav
0.0068686064,spoof/spoof_01590.wav
7.868016e-05,spoof/spoof_01594.wav
1.2210894e-07,spoof/spoof_01599.wav
1.5397438e-05,spoof/spoof_01603.wav
0.00046050735,spoof/spoof_01616.wav
0.00052537426,spoof/spoof_01623.wav
0.00043146202,spoof/spoof_01631.wav
4.8996688e-05,spoof/spoof_01632.wav
2.6908492e-05,spoof/spoof_01638.wav
2.2368433e-06,spoof/spoof_01640.wav
0.0014328299,spoof/spoof_01647.wav
0.012934559,spoof/spoof_01661.wav
2.8323475e-05,spoof/spoof_01662.wav
2.3867859e-05,spoof/spoof_01668.wav
0.0011118768,spoof/spoof_01670.wav
5.5342174e-05,spoof/spoof_01673.wav
0.0001437333,spoof/spoof_01681.wav
0.0020810845,spoof/spoof_01682.wav
3.2716066e-06,spoof/spoof_01684.wav
2.9642692e-06,spoof/spoof_01687.wav
0.0007504184,spoof/spoof_01696.wav
0.008913405,spoof/spoof_01697.wav
0.00011051313,spoof/spoof_01698.wav
0.0067541003,spoof/spoof_01703.wav
0.0011806722,spoof/spoof_01704.wav
0.12499747,spoof/spoof_01707.wav
4.9342684e-06,spoof/spoof_01710.wav
1.4395265e-05,spoof/spoof_01712.wav
0.0015722001,spoof/spoof_01717.wav
0.00013241192,spoof/spoof_01719.wav
0.00340549,spoof/spoof_01723.wav
0.00078200677,spoof/spoof_01731.wav
7.563907e-05,spoof/spoof_01732.wav
2.9050789e-05,spoof/spoof_01736.wav
0.00027788465,spoof/spoof_01738.wav
0.0013647263,spoof/spoof_01741.wav
1.3041212e-05,spoof/spoof_01758.wav
0.00018781156,spoof/spoof_01761.wav
0.0109893,spoof/spoof_01763.wav
0.0071793557,spoof/spoof_01771.wav
0.0002290164,spoof/spoof_01784.wav
0.003173547,spoof/spoof_01786.wav
0.0031207798,spoof/spoof_01788.wav
0.62531114,spoof/spoof_01791.wav
0.0016056402,spoof/spoof_01793.wav
0.00012709053,spoof/spoof_01794.wav
1.5540505e-05,spoof/spoof_01796.wav
4.3159787e-05,spoof/spoof_01801.wav
0.0017036386,spoof/spoof_01807.wav
9.497882e-06,spoof/spoof_01808.wav
2.0360872e-05,spoof/spoof_01812.wav
0.00017307994,spoof/spoof_01815.wav
0.00012173442,spoof/spoof_01819.wav
0.11871374,spoof/spoof_01826.wav
9.438802e-06,spoof/spoof_01829.wav
6.7715164e-06,spoof/spoof_01837.wav
0.00042802503,spoof/spoof_01846.wav
0.00046527648,spoof/spoof_01856.wav
0.0062794136,spoof/spoof_01863.wav
0.006739928,spoof/spoof_01864.wav
0.0001618145,spoof/spoof_01871.wav
8.633384e-05,spoof/spoof_01876.wav
0.00013421381,spoof/spoof_01882.wav
0.00010729655,spoof/spoof_01884.wav
7.337377e-05,spoof/spoof_01888.wav
0.019440033,spoof/spoof_01889.wav
0.0014530675,spoof/spoof_01895.wav
0.0006299789,spoof/spoof_01896.wav
1.0525787e-05,spoof/spoof_01900.wav
7.973044e-06,spoof/spoof_01901.wav
0.00014182417,spoof/spoof_01904.wav
1.293003e-05,spoof/spoof_01905.wav
6.12001e-05,spoof/spoof_01911.wav
0.0008167794,spoof/spoof_01912.wav
0.057779945,spoof/spoof_01918.wav
4.49987e-05,spoof/spoof_01930.wav
0.011728429,spoof/spoof_01931.wav
6.534963e-06,spoof/spoof_01959.wav
0.0003002692,spoof/spoof_01962.wav
0.006839857,spoof/spoof_01968.wav
0.011435301,spoof/spoof_01981.wav
0.0035604767,spoof/spoof_01991.wav
3.7295806e-05,spoof/spoof_01992.wav
3.5817793e-05,spoof/spoof_01993.wav
0.0004179761,spoof/spoof_01994.wav
0.0002552599,spoof/spoof_02000.wav
0.030998139,spoof/spoof_02001.wav
0.0016753824,spoof/spoof_02004.wav
0.0003365987,spoof/spoof_02007.wav
0.0006332998,spoof/spoof_02008.wav
2.612952e-05,spoof/spoof_02009.wav
1.9000594e-05,spoof/spoof_02029.wav
0.0005074389,spoof/spoof_02034.wav
5.3113963e-05,spoof/spoof_02041.wav
0.00045500722,spoof/spoof_02043.wav
1.7806175e-05,spoof/spoof_02053.wav
0.0005521707,spoof/spoof_02055.wav
3.072416e-05,spoof/spoof_02071.wav
0.00010118598,spoof/spoof_02074.wav
5.232557e-05,spoof/spoof_02075.wav
9.663983e-05,spoof/spoof_02081.wav
1.3951095e-06,spoof/spoof_02087.wav
0.0015418269,spoof/spoof_02091.wav
2.5708856e-05,spoof/spoof_02095.wav
0.0032325152,spoof/spoof_02097.wav
0.0012043908,spoof/spoof_02109.wav
0.00028119422,spoof/spoof_02111.wav
0.01746552,spoof/spoof_02115.wav
2.206892e-05,spoof/spoof_02116.wav
0.00021260984,spoof/spoof_02117.wav
1.3090977e-06,spoof/spoof_02119.wav
6.789684e-05,spoof/spoof_02126.wav
0.00026908403,spoof/spoof_02133.wav
1.4175971e-05,spoof/spoof_02135.wav
0.0010360132,spoof/spoof_02138.wav
9.956848e-05,spoof/spoof_02140.wav
9.470126e-05,spoof/spoof_02142.wav
0.0060408073,spoof/spoof_02149.wav
1.9705956e-05,spoof/spoof_02150.wav
2.0568502e-06,spoof/spoof_02158.wav
0.00035655397,spoof/spoof_02165.wav
0.00017788756,spoof/spoof_02168.wav
0.002087851,spoof/spoof_02174.wav
0.00018816108,spoof/spoof_02182.wav
0.00062186114,spoof/spoof_02185.wav
2.0291904e-05,spoof/spoof_02189.wav
8.8197135e-05,spoof/spoof_02207.wav
0.00010696199,spoof/spoof_02213.wav
0.0016211546,spoof/spoof_02215.wav
0.00012192983,spoof/spoof_02222.wav
0.004456098,spoof/spoof_02229.wav
1.0983301e-05,spoof/spoof_02231.wav
0.00016293964,spoof/spoof_02232.wav
0.00010147064,spoof/spoof_02236.wav
1.244022e-05,spoof/spoof_02237.wav
3.555144e-05,spoof/spoof_02240.wav
0.0019208514,spoof/spoof_02245.wav
6.50433e-05,spoof/spoof_02247.wav
0.00044133537,spoof/spoof_02254.wav
0.0004824858,spoof/spoof_02255.wav
3.2640484e-05,spoof/spoof_02265.wav
5.8323738e-05,spoof/spoof_02266.wav
0.00025435977,spoof/spoof_02269.wav
0.0070810704,spoof/spoof_02273.wav
9.828885e-06,spoof/spoof_02275.wav
4.9619004e-05,spoof/spoof_02276.wav
5.9813783e-06,spoof/spoof_02277.wav
0.005908147,spoof/spoof_02279.wav
2.1164977e-05,spoof/spoof_02286.wav
0.0005120719,spoof/spoof_02290.wav
0.0010667457,spoof/spoof_02294.wav
2.8822244e-05,spoof/spoof_02295.wav
0.011285897,spoof/spoof_02296.wav
0.79955834,spoof/spoof_02299.wav
0.0023029966,spoof/spoof_02300.wav
0.0010303477,spoof/spoof_02304.wav
0.0039200317,spoof/spoof_02305.wav
2.3335162e-06,spoof/spoof_02306.wav
1.564752e-06,spoof/spoof_02308.wav
5.112019e-05,spoof/spoof_02310.wav
0.009345356,spoof/spoof_02312.wav
2.9612589e-05,spoof/spoof_02322.wav
0.0016487286,spoof/spoof_02323.wav
0.0016539374,spoof/spoof_02325.wav
2.329653e-05,spoof/spoof_02331.wav
9.281113e-05,spoof/spoof_02342.wav
1.7395892e-06,spoof/spoof_02344.wav
6.93686e-08,spoof/spoof_02346.wav
1.4032694e-05,spoof/spoof_02348.wav
1.1815838e-05,spoof/spoof_02351.wav
1.008211e-05,spoof/spoof_02357.wav
1.2576685e-05,spoof/spoof_02360.wav
3.081698e-05,spoof/spoof_02362.wav
0.00020188926,spoof/spoof_02363.wav
6.246865e-05,spoof/spoof_02383.wav
0.00015989668,spoof/spoof_02385.wav
4.059724e-06,spoof/spoof_02434.wav
0.00884251,spoof/spoof_02437.wav
0.00018557595,spoof/spoof_02440.wav
0.00011118942,spoof/spoof_02442.wav
0.0007620502,spoof/spoof_02445.wav
0.00017815235,spoof/spoof_02448.wav
0.00066325214,spoof/spoof_02457.wav
6.783627e-05,spoof/spoof_02464.wav
0.00018105829,spoof/spoof_02494.wav
7.650843e-05,spoof/spoof_02496.wav
0.0014108004,spoof/spoof_02498.wav
3.9486167e-05,spoof/spoof_02499.wav
0.00030803983,spoof/spoof_02507.wav
1.3463483e-05,spoof/spoof_02510.wav
2.5873128e-06,spoof/spoof_02518.wav
4.864418e-06,spoof/spoof_02525.wav
0.006975577,spoof/spoof_02527.wav
0.00030278572,spoof/spoof_02528.wav
1.872005e-05,spoof/spoof_02531.wav
0.0015463246,spoof/spoof_02532.wav
0.00078721193,spoof/spoof_02541.wav
0.0001067812,spoof/spoof_02547.wav
0.088130265,spoof/spoof_02548.wav
0.26705477,spoof/spoof_02554.wav
4.869498e-05,spoof/spoof_02561.wav
0.00039117906,spoof/spoof_02564.wav
0.00016985378,spoof/spoof_02571.wav
5.68296e-05,spoof/spoof_02577.wav
0.00055702677,spoof/spoof_02578.wav
9.667283e-05,spoof/spoof_02585.wav
6.277769e-05,spoof/spoof_02588.wav
8.79417e-06,spoof/spoof_02592.wav
0.004493648,spoof/spoof_02602.wav
0.0005121676,spoof/spoof_02608.wav
1.1287033e-05,spoof/spoof_02617.wav
0.001583045,spoof/spoof_02622.wav
0.0020515409,spoof/spoof_02624.wav
0.00026443167,spoof/spoof_02633.wav
1.0438977e-05,spoof/spoof_02635.wav
5.5012338e-06,spoof/spoof_02638.wav
2.8351126e-06,spoof/spoof_02644.wav
7.1433724e-06,spoof/spoof_02645.wav
0.00024517468,spoof/spoof_02647.wav
0.002616073,spoof/spoof_02649.wav
9.122019e-05,spoof/spoof_02658.wav
0.00019201337,spoof/spoof_02672.wav
0.00013772657,spoof/spoof_02676.wav
0.28449902,spoof/spoof_02680.wav
6.2832434e-05,spoof/spoof_02683.wav
3.40927e-05,spoof/spoof_02692.wav
0.0015157942,spoof/spoof_02725.wav
0.0009953325,spoof/spoof_02726.wav
4.7614506e-07,spoof/spoof_02730.wav
0.031639513,spoof/spoof_02731.wav
2.6039002e-05,spoof/spoof_02733.wav
0.0005007939,spoof/spoof_02735.wav
0.00036228943,spoof/spoof_02741.wav
0.004229643,spoof/spoof_02743.wav
5.036398e-06,spoof/spoof_02744.wav
0.0005263808,spoof/spoof_02746.wav
0.0009806714,spoof/spoof_02752.wav
9.2415473e-07,spoof/spoof_02754.wav
0.0025180061,spoof/spoof_02757.wav
0.00041942598,spoof/spoof_02761.wav
0.00011642149,spoof/spoof_02767.wav
0.0006558901,spoof/spoof_02772.wav
0.003949256,spoof/spoof_02791.wav
1.3236526e-05,spoof/spoof_02799.wav
0.00020516431,spoof/spoof_02814.wav
8.8641244e-08,spoof/spoof_02825.wav
0.00028804815,spoof/spoof_02826.wav
0.001960998,spoof/spoof_02828.wav
0.0099139465,spoof/spoof_02830.wav
0.0011068498,spoof/spoof_02834.wav
6.4922155e-05,spoof/spoof_02847.wav
9.282504e-06,spoof/spoof_02848.wav
2.2978707e-06,spoof/spoof_02851.wav
0.00083099003,spoof/spoof_02854.wav
0.00021038199,spoof/spoof_02856.wav
0.0017306396,spoof/spoof_02857.wav
0.0001276345,spoof/spoof_02858.wav
1.9846762e-05,spoof/spoof_02863.wav
9.073306e-05,spoof/spoof_02867.wav
0.00036151562,spoof/spoof_02868.wav
0.0017051849,spoof/spoof_02874.wav
0.012097313,spoof/spoof_02875.wav
1.6156982e-05,spoof/spoof_02876.wav
0.000977019,spoof/spoof_02879.wav
1.6664353e-05,spoof/spoof_02885.wav
0.00019820179,spoof/spoof_02893.wav
0.0010941989,spoof/spoof_02894.wav
0.007822737,spoof/spoof_02896.wav
8.3283485e-06,spoof/spoof_02900.wav
2.8559757e-06,spoof/spoof_02907.wav
3.7486217e-05,spoof/spoof_02915.wav
3.833963e-05,spoof/spoof_02916.wav
3.189123e-05,spoof/spoof_02929.wav
0.00019474089,spoof/spoof_02931.wav
4.32764e-06,spoof/spoof_02935.wav
2.475905e-05,spoof/spoof_02943.wav
0.006090319,spoof/spoof_02946.wav
5.4550823e-05,spoof/spoof_02949.wav
0.00020241276,spoof/spoof_02952.wav
0.008365377,spoof/spoof_02955.wav
1.7452705e-05,spoof/spoof_02960.wav
2.1840331e-05,spoof/spoof_02965.wav
5.614276e-05,spoof/spoof_02969.wav
0.005039866,spoof/spoof_02974.wav
2.0967318e-06,spoof/spoof_02980.wav
0.00017181694,spoof/spoof_02982.wav
0.0065858928,spoof/spoof_02992.wav
0.0015136352,spoof/spoof_03000.wav
0.011816985,spoof/spoof_03001.wav
1.4960608e-05,spoof/spoof_03002.wav
0.001048793,spoof/spoof_03013.wav
1.693131e-05,spoof/spoof_03018.wav
8.7609704e-05,spoof/spoof_03021.wav
0.0023669738,spoof/spoof_03025.wav
1.694634e-06,spoof/spoof_03028.wav
0.014598986,spoof/spoof_03031.wav
0.00013357773,spoof/spoof_03035.wav
0.00018593034,spoof/spoof_03038.wav
0.0008500224,spoof/spoof_03049.wav
0.00092851976,spoof/spoof_03053.wav
0.000462829,spoof/spoof_03056.wav
0.0011523042,spoof/spoof_03058.wav
0.0006680297,spoof/spoof_03063.wav
0.00015947719,spoof/spoof_03067.wav
2.2792323e-05,spoof/spoof_03068.wav
9.118232e-07,spoof/spoof_03069.wav
8.051709e-06,spoof/spoof_03074.wav
0.002866312,spoof/spoof_03077.wav
0.008498894,spoof/spoof_03085.wav
0.014584854,spoof/spoof_03091.wav
0.07455666,spoof/spoof_03100.wav
4.130529e-05,spoof/spoof_03102.wav
0.00018329718,spoof/spoof_03104.wav
0.00021400137,spoof/spoof_03105.wav
9.963835e-06,spoof/spoof_03106.wav
0.04355036,spoof/spoof_03108.wav
4.4824385e-05,spoof/spoof_03113.wav
1.1329533e-05,spoof/spoof_03115.wav
0.0013198075,spoof/spoof_03126.wav
7.748796e-06,spoof/spoof_03128.wav
3.8990376e-05,spoof/spoof_03142.wav
0.006259183,spoof/spoof_03150.wav
1.347241e-05,spoof/spoof_03154.wav
8.053576e-07,spoof/spoof_03155.wav
2.1385429e-06,spoof/spoof_03160.wav
0.0024682798,spoof/spoof_03161.wav
0.0007106585,spoof/spoof_03165.wav
0.0002559564,spoof/spoof_03168.wav
0.0003888449,spoof/spoof_03177.wav
0.00012874967,spoof/spoof_03184.wav
0.0009309727,spoof/spoof_03189.wav
0.0020716132,spoof/spoof_03193.wav
2.4071467e-06,spoof/spoof_03197.wav
2.4940482e-05,spoof/spoof_03208.wav
8.630397e-05,spoof/spoof_03211.wav
0.008307121,spoof/spoof_03214.wav
0.019270623,spoof/spoof_03219.wav
0.002140296,spoof/spoof_03220.wav
0.0013483147,spoof/spoof_03226.wav
0.000115906514,spoof/spoof_03230.wav
0.004279487,spoof/spoof_03242.wav
0.00031167397,spoof/spoof_03243.wav
1.5063413e-05,spoof/spoof_03245.wav
0.0015182161,spoof/spoof_03248.wav
0.0049153334,spoof/spoof_03250.wav
0.0012225419,spoof/spoof_03252.wav
1.3702959e-06,spoof/spoof_03263.wav
4.6506942e-05,spoof/spoof_03265.wav
0.0030727321,spoof/spoof_03269.wav
0.0003245333,spoof/spoof_03277.wav
0.00076723396,spoof/spoof_03281.wav
0.00016253481,spoof/spoof_03282.wav
3.7825135e-05,spoof/spoof_03286.wav
0.00055122265,spoof/spoof_03287.wav
4.9087605e-05,spoof/spoof_03288.wav
5.695933e-07,spoof/spoof_03289.wav
0.000164628,spoof/spoof_03290.wav
0.002069558,spoof/spoof_03296.wav
4.9796476e-05,spoof/spoof_03298.wav
0.0007003089,spoof/spoof_03315.wav
0.0012073858,spoof/spoof_03318.wav
0.051501382,spoof/spoof_03337.wav
0.009637465,spoof/spoof_03349.wav
0.026854903,spoof/spoof_03356.wav
0.00019657999,spoof/spoof_03375.wav
0.0016917257,spoof/spoof_03378.wav
0.00020746606,spoof/spoof_03386.wav
0.0011265771,spoof/spoof_03388.wav
0.00081218436,spoof/spoof_03396.wav
0.03010273,spoof/spoof_03406.wav
5.1568986e-05,spoof/spoof_03416.wav
0.0003025263,spoof/spoof_03418.wav
1.7402364e-05,spoof/spoof_03419.wav
0.00076326577,spoof/spoof_03425.wav
4.9673876e-05,spoof/spoof_03434.wav
0.0011709956,spoof/spoof_03438.wav
0.0005492111,spoof/spoof_03441.wav
1.3188454e-06,spoof/spoof_03445.wav
0.00014536399,spoof/spoof_03451.wav
0.00029529928,spoof/spoof_03455.wav
0.0002339843,spoof/spoof_03461.wav
4.5987586e-06,spoof/spoof_03470.wav
1.709333e-06,spoof/spoof_03474.wav
4.458285e-07,spoof/spoof_03488.wav
0.0021091166,spoof/spoof_03489.wav
0.00031665087,spoof/spoof_03493.wav
2.4945717e-05,spoof/spoof_03502.wav
0.00025973163,spoof/spoof_03507.wav
0.00027598682,spoof/spoof_03510.wav
3.4515688e-05,spoof/spoof_03519.wav
0.0015009773,spoof/spoof_03525.wav
0.00010061781,spoof/spoof_03529.wav
1.6456173e-06,spoof/spoof_03530.wav
0.003979663,spoof/spoof_03539.wav
0.018584028,spoof/spoof_03541.wav
1.7113269e-05,spoof/spoof_03548.wav
1.5616182e-05,spoof/spoof_03555.wav
4.0181425e-05,spoof/spoof_03564.wav
0.0024912131,spoof/spoof_03566.wav
0.0006825695,spoof/spoof_03568.wav
0.00013806662,spoof/spoof_03578.wav
0.0005278677,spoof/spoof_03580.wav
0.00023739027,spoof/spoof_03581.wav
0.004972814,spoof/spoof_03584.wav
0.00024390378,spoof/spoof_03585.wav
0.0026053467,spoof/spoof_03589.wav
3.956852e-06,spoof/spoof_03593.wav
7.553216e-06,spoof/spoof_03594.wav
0.011784022,spoof/spoof_03601.wav
0.0004121686,spoof/spoof_03604.wav
8.720421e-05,spoof/spoof_03615.wav
0.00010943364,spoof/spoof_03619.wav
0.0004050437,spoof/spoof_03623.wav
0.00013412157,spoof/spoof_03628.wav
0.0003874425,spoof/spoof_03633.wav
0.00036628038,spoof/spoof_03635.wav
0.0011638885,spoof/spoof_03640.wav
0.00030149435,spoof/spoof_03643.wav
1.1583693e-06,spoof/spoof_03645.wav
0.00092101324,spoof/spoof_03653.wav
5.782912e-06,spoof/spoof_03660.wav
0.00037422133,spoof/spoof_03662.wav
0.0033668538,spoof/spoof_03673.wav
1.5230336e-05,spoof/spoof_03693.wav
0.03314184,spoof/spoof_03697.wav
0.00013438388,spoof/spoof_03698.wav
3.8224556e-05,spoof/spoof_03703.wav
0.002898441,spoof/spoof_03704.wav
0.00023473396,spoof/spoof_03705.wav
0.006641468,spoof/spoof_03707.wav
2.372851e-06,spoof/spoof_03715.wav
0.0001870936,spoof/spoof_03719.wav
0.0038353375,spoof/spoof_03725.wav
3.1376738e-05,spoof/spoof_03732.wav
0.00060524273,spoof/spoof_03734.wav
3.8270184e-05,spoof/spoof_03735.wav
2.4385181e-05,spoof/spoof_03737.wav
7.1019167e-06,spoof/spoof_03753.wav
0.00010227654,spoof/spoof_03761.wav
0.040329747,spoof/spoof_03776.wav
0.004059089,spoof/spoof_03780.wav
