labels,fname
0.00068036333,spoof/spoof_07098.wav
7.330998e-05,spoof/spoof_07102.wav
4.76736e-05,spoof/spoof_07103.wav
0.00611463,spoof/spoof_07104.wav
0.0019426054,spoof/spoof_07106.wav
8.827867e-05,spoof/spoof_07107.wav
0.00018660615,spoof/spoof_07113.wav
0.0014746645,spoof/spoof_07117.wav
0.0008354895,spoof/spoof_07118.wav
4.0146274e-06,spoof/spoof_07123.wav
0.0037781082,spoof/spoof_07124.wav
0.5562384,spoof/spoof_07129.wav
0.00020032706,spoof/spoof_07132.wav
0.0003898461,spoof/spoof_07136.wav
0.0011903696,spoof/spoof_07137.wav
0.00036418225,spoof/spoof_07138.wav
0.0037879883,spoof/spoof_07144.wav
0.00012076452,spoof/spoof_07152.wav
0.00033487857,spoof/spoof_07155.wav
0.0014257276,spoof/spoof_07161.wav
3.4445846e-05,spoof/spoof_07164.wav
0.00019635519,spoof/spoof_07165.wav
0.00074880035,spoof/spoof_07174.wav
0.0008047103,spoof/spoof_07175.wav
0.0005343742,spoof/spoof_07178.wav
0.0018734577,spoof/spoof_07180.wav
0.008362249,spoof/spoof_07185.wav
0.018892247,spoof/spoof_07199.wav
0.00033833936,spoof/spoof_07202.wav
0.0003268842,spoof/spoof_07204.wav
0.001170471,spoof/spoof_07209.wav
7.0142414e-05,spoof/spoof_07217.wav
7.370926e-05,spoof/spoof_07220.wav
3.245778e-05,spoof/spoof_07221.wav
0.00031040562,spoof/spoof_07225.wav
3.1392813e-06,spoof/spoof_07228.wav
0.0023605735,spoof/spoof_07229.wav
0.00010348222,spoof/spoof_07241.wav
0.00062709814,spoof/spoof_07247.wav
6.031658e-05,spoof/spoof_07249.wav
0.00021925967,spoof/spoof_07255.wav
0.0019828104,spoof/spoof_07261.wav
6.9841957e-07,spoof/spoof_07267.wav
1.9634624e-07,spoof/spoof_07275.wav
1.0737319e-05,spoof/spoof_07278.wav
1.3110556e-05,spoof/spoof_07281.wav
0.00011185267,spoof/spoof_07284.wav
6.4874686e-05,spoof/spoof_07285.wav
0.4688915,spoof/spoof_07286.wav
9.3725896e-07,spoof/spoof_07293.wav
0.0042935805,spoof/spoof_07318.wav
6.4234955e-05,spoof/spoof_07326.wav
6.624416e-05,spoof/spoof_07328.wav
7.126662e-05,spoof/spoof_07341.wav
5.6681252e-05,spoof/spoof_07346.wav
0.00063553057,spoof/spoof_07348.wav
0.34045446,spoof/spoof_07355.wav
0.032045852,spoof/spoof_07356.wav
0.00036470706,spoof/spoof_07362.wav
0.005656464,spoof/spoof_07387.wav
0.000118361706,spoof/spoof_07390.wav
0.0005387795,spoof/spoof_07395.wav
0.0011765318,spoof/spoof_07397.wav
0.0005676873,spoof/spoof_07405.wav
0.00042186896,spoof/spoof_07406.wav
0.0002342095,spoof/spoof_07417.wav
0.015605974,spoof/spoof_07420.wav
0.0012149434,spoof/spoof_07422.wav
9.024966e-05,spoof/spoof_07429.wav
0.0014045007,spoof/spoof_07430.wav
2.5538552e-06,spoof/spoof_07439.wav
1.2848667e-05,spoof/spoof_07442.wav
0.00024651803,spoof/spoof_07451.wav
0.005792591,spoof/spoof_07456.wav
0.002463799,spoof/spoof_07459.wav
2.9102364e-05,spoof/spoof_07467.wav
5.6075933e-05,spoof/spoof_07469.wav
7.346451e-05,spoof/spoof_07472.wav
0.0005379062,spoof/spoof_07473.wav
0.00015813949,spoof/spoof_07484.wav
0.023769747,spoof/spoof_07486.wav
0.009735446,spoof/spoof_07488.wav
5.5127373e-05,spoof/spoof_07492.wav
0.0011161254,spoof/spoof_07495.wav
0.00037140437,spoof/spoof_07502.wav
0.092660666,spoof/spoof_07505.wav
0.00058689294,spoof/spoof_07508.wav
0.00055115484,spoof/spoof_07510.wav
4.1994517e-06,spoof/spoof_07514.wav
2.2121176e-05,spoof/spoof_07518.wav
0.00041281406,spoof/spoof_07519.wav
0.00056717946,spoof/spoof_07530.wav
0.24879886,spoof/spoof_07534.wav
0.007893512,spoof/spoof_07536.wav
2.6394575e-06,spoof/spoof_07537.wav
0.00474921,spoof/spoof_07538.wav
9.042737e-07,spoof/spoof_07542.wav
0.030010607,spoof/spoof_07544.wav
0.03937175,spoof/spoof_07545.wav
0.049241185,spoof/spoof_07552.wav
0.0009320568,spoof/spoof_07553.wav
0.010892618,spoof/spoof_07554.wav
0.00035011116,spoof/spoof_07558.wav
0.011304706,spoof/spoof_07559.wav
0.00091018924,spoof/spoof_07570.wav
0.01608642,spoof/spoof_07574.wav
2.2700411e-05,spoof/spoof_07582.wav
0.00016992327,spoof/spoof_07587.wav
0.0007145644,spoof/spoof_07589.wav
0.14902718,spoof/spoof_07599.wav
0.00042369994,spoof/spoof_07603.wav
0.024051158,spoof/spoof_07606.wav
0.0015272509,spoof/spoof_07620.wav
4.2574688e-05,spoof/spoof_07627.wav
0.001401515,spoof/spoof_07628.wav
0.00012265306,spoof/spoof_07647.wav
0.00092716713,spoof/spoof_07650.wav
0.00035195245,spoof/spoof_07651.wav
0.0018317107,spoof/spoof_07667.wav
2.6048638e-05,spoof/spoof_07668.wav
0.053356756,spoof/spoof_07671.wav
0.006824834,spoof/spoof_07677.wav
0.0007144252,spoof/spoof_07682.wav
5.553794e-06,spoof/spoof_07688.wav
0.0016894693,spoof/spoof_07690.wav
4.962118e-05,spoof/spoof_07695.wav
0.00029524186,spoof/spoof_07696.wav
0.000108096545,spoof/spoof_07698.wav
0.0071332795,spoof/spoof_07700.wav
0.0003527761,spoof/spoof_07708.wav
0.061898503,spoof/spoof_07720.wav
0.0010233828,spoof/spoof_07726.wav
0.0035330497,spoof/spoof_07740.wav
0.015563778,spoof/spoof_07742.wav
0.00018351368,spoof/spoof_07747.wav
0.00021681984,spoof/spoof_07748.wav
0.00020564708,spoof/spoof_07751.wav
0.0009296644,spoof/spoof_07757.wav
1.9491039e-05,spoof/spoof_07760.wav
0.00035599005,spoof/spoof_07767.wav
0.00018778758,spoof/spoof_07768.wav
3.0349463e-05,spoof/spoof_07774.wav
0.0010640987,spoof/spoof_07776.wav
0.00025100893,spoof/spoof_07785.wav
0.000511016,spoof/spoof_07786.wav
0.38624465,spoof/spoof_07790.wav
0.0007745908,spoof/spoof_07791.wav
0.0013622461,spoof/spoof_07792.wav
0.01270608,spoof/spoof_07793.wav
1.9232698e-06,spoof/spoof_07801.wav
0.0006860563,spoof/spoof_07819.wav
0.017019834,spoof/spoof_07823.wav
0.000127068,spoof/spoof_07825.wav
0.0044657863,spoof/spoof_07828.wav
0.0012798681,spoof/spoof_07834.wav
6.5695185e-06,spoof/spoof_07839.wav
0.0015710486,spoof/spoof_07841.wav
0.0046428554,spoof/spoof_07842.wav
0.0011319461,spoof/spoof_07850.wav
0.0005646497,spoof/spoof_07859.wav
1.5206404e-05,spoof/spoof_07864.wav
0.31359416,spoof/spoof_07872.wav
4.2228683e-05,spoof/spoof_07875.wav
0.00044956137,spoof/spoof_07885.wav
0.0008873989,spoof/spoof_07888.wav
0.0037054166,spoof/spoof_07889.wav
0.0017640004,spoof/spoof_07891.wav
0.00011202977,spoof/spoof_07898.wav
0.0011735221,spoof/spoof_07900.wav
0.020330615,spoof/spoof_07907.wav
0.00029354126,spoof/spoof_07912.wav
3.375486e-05,spoof/spoof_07913.wav
0.0032749837,spoof/spoof_07916.wav
0.013568134,spoof/spoof_07917.wav
0.49280235,spoof/spoof_07918.wav
0.20625708,spoof/spoof_07921.wav
0.0007276304,spoof/spoof_07922.wav
0.01432778,spoof/spoof_07924.wav
0.00168074,spoof/spoof_07926.wav
0.0001766139,spoof/spoof_07929.wav
3.0795825e-05,spoof/spoof_07930.wav
0.010310436,spoof/spoof_07934.wav
0.00041510104,spoof/spoof_07936.wav
0.002248596,spoof/spoof_07940.wav
2.039426e-05,spoof/spoof_07955.wav
0.00035849455,spoof/spoof_07962.wav
0.00011303835,spoof/spoof_07968.wav
0.00021437327,spoof/spoof_07976.wav
8.577542e-05,spoof/spoof_07978.wav
0.0058547272,spoof/spoof_07985.wav
0.00032382677,spoof/spoof_07992.wav
0.0040359516,spoof/spoof_07996.wav
0.0015652591,spoof/spoof_07997.wav
0.0032762773,spoof/spoof_08008.wav
0.0012401497,spoof/spoof_08010.wav
0.00014834329,spoof/spoof_08011.wav
0.06798878,spoof/spoof_08014.wav
0.00025685973,spoof/spoof_08018.wav
4.1353314e-06,spoof/spoof_08023.wav
0.0015424775,spoof/spoof_08025.wav
0.00014870358,spoof/spoof_08029.wav
0.00428742,spoof/spoof_08030.wav
0.00013768615,spoof/spoof_08034.wav
0.0001436467,spoof/spoof_08038.wav
0.00013789388,spoof/spoof_08045.wav
2.5826934e-05,spoof/spoof_08048.wav
0.00015620042,spoof/spoof_08051.wav
0.00038210483,spoof/spoof_08072.wav
0.0011134774,spoof/spoof_08079.wav
0.0010930643,spoof/spoof_08081.wav
9.659382e-06,spoof/spoof_08085.wav
2.5463235e-06,spoof/spoof_08094.wav
0.0006905819,spoof/spoof_08096.wav
0.0019965789,spoof/spoof_08105.wav
6.928669e-05,spoof/spoof_08113.wav
0.0007171759,spoof/spoof_08114.wav
5.7511243e-05,spoof/spoof_08119.wav
0.0035449232,spoof/spoof_08121.wav
9.993241e-05,spoof/spoof_08127.wav
0.00024464348,spoof/spoof_08133.wav
0.0014262538,spoof/spoof_08134.wav
1.3831811e-06,spoof/spoof_08136.wav
0.00084267557,spoof/spoof_08137.wav
0.0007315298,spoof/spoof_08138.wav
0.00047204248,spoof/spoof_08139.wav
0.0008865002,spoof/spoof_08143.wav
0.00030174138,spoof/spoof_08146.wav
0.00054668274,spoof/spoof_08151.wav
7.50042e-05,spoof/spoof_08157.wav
0.004359395,spoof/spoof_08165.wav
0.01196841,spoof/spoof_08174.wav
0.0010955365,spoof/spoof_08175.wav
0.0013182014,spoof/spoof_08180.wav
0.00044047544,spoof/spoof_08184.wav
0.0035164976,spoof/spoof_08185.wav
0.98656505,spoof/spoof_08189.wav
0.008633194,spoof/spoof_08191.wav
0.0074909655,spoof/spoof_08196.wav
0.0030634825,spoof/spoof_08197.wav
0.00026791415,spoof/spoof_08211.wav
0.00019354543,spoof/spoof_08213.wav
0.00060290983,spoof/spoof_08214.wav
0.04321548,spoof/spoof_08218.wav
0.0001385661,spoof/spoof_08220.wav
0.000113078786,spoof/spoof_08227.wav
3.1250867e-05,spoof/spoof_08228.wav
0.26260236,spoof/spoof_08233.wav
2.614475e-05,spoof/spoof_08236.wav
4.8560287e-06,spoof/spoof_08240.wav
0.0110059595,spoof/spoof_08246.wav
0.00011448283,spoof/spoof_08255.wav
5.848698e-05,spoof/spoof_08267.wav
6.079495e-05,spoof/spoof_08276.wav
0.004169116,spoof/spoof_08281.wav
0.001281961,spoof/spoof_08282.wav
0.0024642153,spoof/spoof_08283.wav
0.014412276,spoof/spoof_08290.wav
1.1852811e-05,spoof/spoof_08292.wav
0.012729694,spoof/spoof_08300.wav
0.0005933591,spoof/spoof_08306.wav
0.0018263977,spoof/spoof_08310.wav
4.2860334e-05,spoof/spoof_08312.wav
0.26307997,spoof/spoof_08313.wav
0.0003135901,spoof/spoof_08318.wav
0.12781695,spoof/spoof_08319.wav
5.117457e-05,spoof/spoof_08332.wav
0.012082376,spoof/spoof_08336.wav
0.00054189464,spoof/spoof_08337.wav
0.0036851575,spoof/spoof_08340.wav
1.2913319e-05,spoof/spoof_08342.wav
0.22006333,spoof/spoof_08344.wav
2.1482898e-05,spoof/spoof_08350.wav
0.0019906207,spoof/spoof_08351.wav
0.010779334,spoof/spoof_08356.wav
0.0022197214,spoof/spoof_08363.wav
7.581644e-05,spoof/spoof_08364.wav
9.900723e-06,spoof/spoof_08370.wav
0.0026786444,spoof/spoof_08371.wav
0.009730438,spoof/spoof_08373.wav
0.01070107,spoof/spoof_08377.wav
0.0010060171,spoof/spoof_08385.wav
0.0009254889,spoof/spoof_08387.wav
0.012240745,spoof/spoof_08390.wav
0.00028212927,spoof/spoof_08398.wav
0.0051245657,spoof/spoof_08404.wav
0.011966504,spoof/spoof_08405.wav
0.022758706,spoof/spoof_08407.wav
0.0005880842,spoof/spoof_08425.wav
0.0022560337,spoof/spoof_08432.wav
0.00012129412,spoof/spoof_08439.wav
0.002638026,spoof/spoof_08440.wav
0.00020256607,spoof/spoof_08447.wav
0.00044523898,spoof/spoof_08451.wav
0.0011037524,spoof/spoof_08453.wav
0.00014819202,spoof/spoof_08454.wav
5.7687288e-05,spoof/spoof_08459.wav
0.00039915508,spoof/spoof_08466.wav
0.0066548293,spoof/spoof_08467.wav
1.6466032e-05,spoof/spoof_08468.wav
0.00018612226,spoof/spoof_08470.wav
1.6311244e-05,spoof/spoof_08478.wav
0.0003027482,spoof/spoof_08482.wav
0.00024384029,spoof/spoof_08483.wav
2.4842611e-06,spoof/spoof_08485.wav
0.007920946,spoof/spoof_08487.wav
0.008482055,spoof/spoof_08497.wav
0.026873989,spoof/spoof_08499.wav
0.0038870473,spoof/spoof_08505.wav
0.0450552,spoof/spoof_08511.wav
1.34887105e-05,spoof/spoof_08513.wav
0.011979562,spoof/spoof_08514.wav
1.5185233e-05,spoof/spoof_08516.wav
0.0009889262,spoof/spoof_08518.wav
0.00038979182,spoof/spoof_08525.wav
0.0010750935,spoof/spoof_08534.wav
1.3454459e-05,spoof/spoof_08538.wav
0.0017283224,spoof/spoof_08540.wav
0.012370431,spoof/spoof_08542.wav
0.015721688,spoof/spoof_08544.wav
8.822521e-06,spoof/spoof_08546.wav
7.230128e-05,spoof/spoof_08553.wav
0.00016947214,spoof/spoof_08557.wav
0.0028740594,spoof/spoof_08561.wav
0.0043598395,spoof/spoof_08574.wav
0.0036494147,spoof/spoof_08575.wav
0.0006488375,spoof/spoof_08578.wav
0.003307326,spoof/spoof_08579.wav
0.0042062225,spoof/spoof_08582.wav
1.10551155e-05,spoof/spoof_08589.wav
0.00017481182,spoof/spoof_08590.wav
9.676238e-05,spoof/spoof_08591.wav
1.9912948e-05,spoof/spoof_08603.wav
0.00828445,spoof/spoof_08604.wav
0.0002734225,spoof/spoof_08608.wav
5.0770734e-05,spoof/spoof_08610.wav
0.07801721,spoof/spoof_08628.wav
8.7310465e-05,spoof/spoof_08629.wav
0.00028061948,spoof/spoof_08634.wav
1.7040473e-05,spoof/spoof_08650.wav
0.00047131118,spoof/spoof_08651.wav
0.00032174223,spoof/spoof_08653.wav
1.0624368e-05,spoof/spoof_08663.wav
0.0001069978,spoof/spoof_08665.wav
0.0019643053,spoof/spoof_08670.wav
0.00043250385,spoof/spoof_08672.wav
0.0062960354,spoof/spoof_08674.wav
1.2913971e-05,spoof/spoof_08679.wav
0.0037487813,spoof/spoof_08681.wav
1.43298075e-05,spoof/spoof_08686.wav
0.0011822049,spoof/spoof_08688.wav
7.146677e-05,spoof/spoof_08692.wav
3.917165e-05,spoof/spoof_08696.wav
0.00076908735,spoof/spoof_08704.wav
0.00027842648,spoof/spoof_08710.wav
0.0004980336,spoof/spoof_08715.wav
0.0009740489,spoof/spoof_08726.wav
0.00031636786,spoof/spoof_08731.wav
0.00025494807,spoof/spoof_08737.wav
0.00055539975,spoof/spoof_08742.wav
2.1958341e-07,spoof/spoof_08751.wav
0.008867377,spoof/spoof_08757.wav
0.0009750634,spoof/spoof_08759.wav
8.801452e-06,spoof/spoof_08762.wav
0.0021526038,spoof/spoof_08769.wav
0.00048675574,spoof/spoof_08771.wav
7.0744834e-05,spoof/spoof_08779.wav
0.0013596189,spoof/spoof_08781.wav
0.61975014,spoof/spoof_08801.wav
0.002308769,spoof/spoof_08805.wav
0.0028895836,spoof/spoof_08815.wav
0.0049723373,spoof/spoof_08825.wav
0.0017550396,spoof/spoof_08832.wav
6.6698776e-05,spoof/spoof_08842.wav
1.5865107e-05,spoof/spoof_08846.wav
8.9578905e-05,spoof/spoof_08852.wav
5.336716e-05,spoof/spoof_08856.wav
0.009315881,spoof/spoof_08862.wav
0.002829751,spoof/spoof_08865.wav
2.9125267e-06,spoof/spoof_08866.wav
0.00012386862,spoof/spoof_08867.wav
0.019606078,spoof/spoof_08868.wav
0.00020408128,spoof/spoof_08870.wav
0.0004861866,spoof/spoof_08873.wav
5.6242647e-05,spoof/spoof_08880.wav
0.0004514948,spoof/spoof_08885.wav
0.0016741187,spoof/spoof_08886.wav
5.7329758e-06,spoof/spoof_08887.wav
0.031789716,spoof/spoof_08891.wav
0.026116343,spoof/spoof_08892.wav
0.13919877,spoof/spoof_08900.wav
8.4805775e-05,spoof/spoof_08902.wav
2.648131e-06,spoof/spoof_08903.wav
0.00040270496,spoof/spoof_08909.wav
0.0032361124,spoof/spoof_08910.wav
0.00021061942,spoof/spoof_08914.wav
0.0023488642,spoof/spoof_08918.wav
0.045706797,spoof/spoof_08919.wav
0.00057923043,spoof/spoof_08928.wav
0.022003515,spoof/spoof_08931.wav
0.0005631075,spoof/spoof_08932.wav
0.010688275,spoof/spoof_08935.wav
4.9556253e-05,spoof/spoof_08941.wav
0.0003714012,spoof/spoof_08943.wav
0.00015164053,spoof/spoof_08952.wav
0.000321764,spoof/spoof_08971.wav
0.00024252033,spoof/spoof_08978.wav
0.0010819848,spoof/spoof_08979.wav
0.0008394915,spoof/spoof_08980.wav
0.0023951898,spoof/spoof_08987.wav
0.0016890148,spoof/spoof_08992.wav
3.2679633e-05,spoof/spoof_08994.wav
0.00011982106,spoof/spoof_08999.wav
9.673929e-06,spoof/spoof_09006.wav
0.0006215068,spoof/spoof_09009.wav
2.5399366e-05,spoof/spoof_09010.wav
0.018141385,spoof/spoof_09011.wav
0.00016139908,spoof/spoof_09020.wav
0.00010131188,spoof/spoof_09022.wav
0.00048118853,spoof/spoof_09026.wav
0.003141704,spoof/spoof_09037.wav
0.026750239,spoof/spoof_09042.wav
6.0791703e-05,spoof/spoof_09044.wav
0.007777393,spoof/spoof_09048.wav
1.9314639e-06,spoof/spoof_09052.wav
0.00037189596,spoof/spoof_09053.wav
0.07481031,spoof/spoof_09056.wav
1.2864509e-05,spoof/spoof_09057.wav
1.0522996e-07,spoof/spoof_09059.wav
7.270124e-05,spoof/spoof_09068.wav
0.014896201,spoof/spoof_09071.wav
0.00014707344,spoof/spoof_09081.wav
0.00016314331,spoof/spoof_09084.wav
0.00019412946,spoof/spoof_09085.wav
0.0007647455,spoof/spoof_09086.wav
0.005145212,spoof/spoof_09089.wav
4.9832102e-05,spoof/spoof_09090.wav
0.001501037,spoof/spoof_09091.wav
0.017368574,spoof/spoof_09093.wav
0.0019354802,spoof/spoof_09098.wav
0.0029259431,spoof/spoof_09105.wav
0.011916555,spoof/spoof_09109.wav
3.071359e-05,spoof/spoof_09112.wav
0.0023994741,spoof/spoof_09115.wav
0.00028164632,spoof/spoof_09124.wav
0.0062588924,spoof/spoof_09129.wav
0.0046523334,spoof/spoof_09137.wav
0.16557218,spoof/spoof_09138.wav
3.9171762e-05,spoof/spoof_09141.wav
0.0041180253,spoof/spoof_09146.wav
0.00026041453,spoof/spoof_09149.wav
1.665671e-05,spoof/spoof_09151.wav
9.1269256e-05,spoof/spoof_09153.wav
7.6154094e-05,spoof/spoof_09154.wav
0.011685666,spoof/spoof_09162.wav
0.0009290357,spoof/spoof_09163.wav
7.037094e-05,spoof/spoof_09167.wav
0.001115883,spoof/spoof_09181.wav
0.06246241,spoof/spoof_09185.wav
0.00010322961,spoof/spoof_09188.wav
0.0037067458,spoof/spoof_09189.wav
0.0024791711,spoof/spoof_09194.wav
0.009465546,spoof/spoof_09195.wav
0.0009153782,spoof/spoof_09198.wav
6.373334e-05,spoof/spoof_09199.wav
5.999608e-05,spoof/spoof_09210.wav
0.00027524398,spoof/spoof_09212.wav
0.00019240867,spoof/spoof_09214.wav
0.019115513,spoof/spoof_09220.wav
8.301444e-06,spoof/spoof_09222.wav
0.019318061,spoof/spoof_09225.wav
1.6016778e-05,spoof/spoof_09233.wav
0.003925364,spoof/spoof_09240.wav
0.00018452416,spoof/spoof_09248.wav
0.0003233597,spoof/spoof_09250.wav
0.008176785,spoof/spoof_09251.wav
0.00023188046,spoof/spoof_09252.wav
0.00029897288,spoof/spoof_09254.wav
0.013788904,spoof/spoof_09272.wav
0.00013374929,spoof/spoof_09279.wav
0.0019149885,spoof/spoof_09293.wav
0.00046281816,spoof/spoof_09295.wav
0.00011203661,spoof/spoof_09299.wav
0.0025667583,spoof/spoof_09300.wav
0.00017658174,spoof/spoof_09302.wav
0.0011982984,spoof/spoof_09307.wav
8.6442255e-05,spoof/spoof_09313.wav
0.00053279096,spoof/spoof_09317.wav
0.0012720095,spoof/spoof_09320.wav
0.0055398783,spoof/spoof_09322.wav
0.010691791,spoof/spoof_09324.wav
0.0022959984,spoof/spoof_09328.wav
0.000194245,spoof/spoof_09331.wav
0.00077262253,spoof/spoof_09333.wav
0.0011009512,spoof/spoof_09334.wav
6.9518132e-06,spoof/spoof_09339.wav
0.00016357993,spoof/spoof_09350.wav
0.37647593,spoof/spoof_09351.wav
0.0029363167,spoof/spoof_09355.wav
0.017123204,spoof/spoof_09358.wav
0.0014806399,spoof/spoof_09362.wav
0.016863601,spoof/spoof_09363.wav
0.00014664857,spoof/spoof_09365.wav
0.00023696263,spoof/spoof_09375.wav
0.00010259117,spoof/spoof_09381.wav
0.00077799114,spoof/spoof_09383.wav
0.00046345475,spoof/spoof_09384.wav
0.033226166,spoof/spoof_09390.wav
6.5742846e-05,spoof/spoof_09391.wav
0.004008736,spoof/spoof_09397.wav
0.00018137034,spoof/spoof_09400.wav
0.0002221792,spoof/spoof_09405.wav
0.02037412,spoof/spoof_09406.wav
1.5503083e-05,spoof/spoof_09407.wav
0.0074219876,spoof/spoof_09413.wav
0.0004312729,spoof/spoof_09414.wav
0.011663966,spoof/spoof_09418.wav
1.1719634e-06,spoof/spoof_09419.wav
0.0007109129,spoof/spoof_09423.wav
3.174273e-08,spoof/spoof_09426.wav
0.00010135855,spoof/spoof_09427.wav
2.659941e-06,spoof/spoof_09430.wav
0.003304498,spoof/spoof_09433.wav
0.0021330765,spoof/spoof_09434.wav
0.023247767,spoof/spoof_09440.wav
0.00011289336,spoof/spoof_09448.wav
0.00018019784,spoof/spoof_09456.wav
1.5150314e-05,spoof/spoof_09459.wav
0.00086142216,spoof/spoof_09469.wav
0.001426749,spoof/spoof_09477.wav
0.0003200327,spoof/spoof_09478.wav
8.336906e-05,spoof/spoof_09489.wav
1.4150659e-05,spoof/spoof_09498.wav
0.0002123653,spoof/spoof_09502.wav
0.0004825362,spoof/spoof_09504.wav
4.5868096e-06,spoof/spoof_09507.wav
0.00047870024,spoof/spoof_09509.wav
0.015850121,spoof/spoof_09513.wav
2.2682269e-07,spoof/spoof_09514.wav
0.022932656,spoof/spoof_09517.wav
0.000114717775,spoof/spoof_09530.wav
0.00024539663,spoof/spoof_09534.wav
0.00011505641,spoof/spoof_09538.wav
0.00015792296,spoof/spoof_09539.wav
0.00056382205,spoof/spoof_09542.wav
1.0052943e-05,spoof/spoof_09545.wav
3.3107088e-05,spoof/spoof_09547.wav
0.00045060457,spoof/spoof_09550.wav
0.00046968606,spoof/spoof_09555.wav
3.0760195e-05,spoof/spoof_09558.wav
3.6080397e-08,spoof/spoof_09563.wav
0.005535813,spoof/spoof_09568.wav
0.0018173965,spoof/spoof_09570.wav
4.5037083e-05,spoof/spoof_09573.wav
0.0011236394,spoof/spoof_09576.wav
0.00011045254,spoof/spoof_09578.wav
0.00037596383,spoof/spoof_09579.wav
0.0005104642,spoof/spoof_09592.wav
0.00073809084,spoof/spoof_09593.wav
4.0158247e-05,spoof/spoof_09606.wav
2.8166898e-05,spoof/spoof_09607.wav
3.9490938e-06,spoof/spoof_09614.wav
0.00025675175,spoof/spoof_09625.wav
0.00029051903,spoof/spoof_09626.wav
7.384906e-05,spoof/spoof_09629.wav
0.00019315149,spoof/spoof_09642.wav
0.00029503307,spoof/spoof_09644.wav
0.0016372225,spoof/spoof_09646.wav
2.0157106e-05,spoof/spoof_09653.wav
0.00080020213,spoof/spoof_09654.wav
1.8303926e-05,spoof/spoof_09655.wav
4.0601395e-07,spoof/spoof_09660.wav
0.0019068198,spoof/spoof_09676.wav
0.00048305964,spoof/spoof_09683.wav
0.006379468,spoof/spoof_09694.wav
3.4701137e-05,spoof/spoof_09698.wav
0.0022292668,spoof/spoof_09704.wav
6.649301e-05,spoof/spoof_09707.wav
0.00031252045,spoof/spoof_09723.wav
1.640564e-05,spoof/spoof_09728.wav
0.00037840116,spoof/spoof_09733.wav
0.0060959645,spoof/spoof_09736.wav
0.0007393714,spoof/spoof_09744.wav
0.00033786136,spoof/spoof_09750.wav
0.0030656282,spoof/spoof_09758.wav
0.00027033142,spoof/spoof_09771.wav
4.7549333e-05,spoof/spoof_09774.wav
0.00019318867,spoof/spoof_09775.wav
0.0011099355,spoof/spoof_09787.wav
0.00035821032,spoof/spoof_09789.wav
0.00017807593,spoof/spoof_09790.wav
2.7999033e-05,spoof/spoof_09791.wav
0.0006875851,spoof/spoof_09799.wav
1.9245805e-05,spoof/spoof_09804.wav
0.0060352325,spoof/spoof_09805.wav
0.00022069893,spoof/spoof_09807.wav
0.008907119,spoof/spoof_09809.wav
0.0005341766,spoof/spoof_09811.wav
2.3394643e-05,spoof/spoof_09813.wav
0.31827962,spoof/spoof_09816.wav
0.04875495,spoof/spoof_09838.wav
2.3868363e-06,spoof/spoof_09841.wav
0.0012072818,spoof/spoof_09844.wav
5.4045246e-05,spoof/spoof_09845.wav
0.00041323472,spoof/spoof_09846.wav
0.00026250852,spoof/spoof_09851.wav
0.00064438046,spoof/spoof_09853.wav
2.1781778e-05,spoof/spoof_09856.wav
0.00056468655,spoof/spoof_09870.wav
0.005093481,spoof/spoof_09871.wav
0.00081984623,spoof/spoof_09875.wav
0.009415204,spoof/spoof_09887.wav
0.00010193935,spoof/spoof_09897.wav
0.013765411,spoof/spoof_09898.wav
0.0014009338,spoof/spoof_09899.wav
0.00044957272,spoof/spoof_09900.wav
0.0020861945,spoof/spoof_09904.wav
0.0006695661,spoof/spoof_09918.wav
0.004250456,spoof/spoof_09920.wav
0.00025940174,spoof/spoof_09926.wav
8.1027116e-07,spoof/spoof_09931.wav
0.004463864,spoof/spoof_09938.wav
