fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2c3a44f2.wav,0.0016749787610024214,0.0003602058277465403,0.0035832279827445745,0.004022582899779081,0.013811206445097923,0.0021713494788855314,0.0011337113101035357,0.06982064247131348,0.009933476336300373,0.005444529466331005,0.001792325871065259,0.00522486912086606,0.005235966295003891,0.002220011781901121,0.03765175864100456,0.0032615535892546177,0.024018794298171997,0.018080679699778557,0.0019697367679327726,0.010505792684853077,0.009588378481566906,0.013872203417122364,0.008909518830478191,0.004218512214720249,0.005347654689103365,0.01655917428433895,0.018564630299806595,0.015880314633250237,0.06533358991146088,0.000589414790738374,0.0010824755299836397,0.0013348592910915613,0.007029286120086908,0.13954252004623413,0.014205549843609333,0.016204901039600372,0.012345974333584309,0.01209669467061758,0.011282897554337978,0.08812323957681656,0.0048644887283444405,0.008321039378643036,0.028002582490444183,0.041547905653715134,0.011725205928087234,0.0003597052418626845,0.00236095511354506,0.015168469399213791,0.0011216235579922795,0.013820083811879158,0.008318123407661915,0.0022247598972171545,0.007844475097954273,0.005862792022526264,0.0004407675878610462,0.040987953543663025,0.011471441946923733,0.023901285603642464,0.005890370346605778,0.03269964084029198,0.008176153525710106,0.08506972342729568,0.011847428046166897,0.00946029368788004,0.013823403045535088,0.024190625175833702,0.015797900035977364,0.003265159670263529,0.014320135116577148,0.034181009978055954,0.07313856482505798,0.0026805561501532793,0.1771625429391861,0.00972766149789095,0.08454728871583939,0.005836864002048969,0.012414704076945782,0.026108931750059128,0.02066316083073616,0.02268071658909321
2c7a5078.wav,0.03488319367170334,0.014544898644089699,0.019376996904611588,0.0006560643087141216,0.0013856403529644012,0.006421153899282217,0.014652957208454609,0.007635112851858139,0.00034496875014156103,0.0009194734739139676,0.00025993684539571404,0.03249557688832283,0.0009168378892354667,0.0014821385266259313,0.0007520602084696293,0.0010282774455845356,0.0009812405332922935,0.0005843709805049002,0.016990330070257187,0.0032669492065906525,0.010444695129990578,0.0021788368467241526,0.00033193902345374227,0.001535455696284771,0.011878163553774357,0.001196421915665269,0.0008594641694799066,0.007298397831618786,0.004110272042453289,0.370682030916214,0.001865122001618147,0.02144542522728443,0.0018001383868977427,0.000926280627027154,0.0022521938662976027,0.0006270954618230462,0.00130275241099298,0.00033083753078244627,0.005784283392131329,0.0038235827814787626,0.003949062433093786,0.0004744594625663012,0.000812527141533792,0.0007751414668746293,0.00437592901289463,0.5144279599189758,0.019257187843322754,0.002943074330687523,0.0018659186316654086,0.0016676454106345773,0.0038770679384469986,0.020069850608706474,0.008877929300069809,0.0006531922845169902,0.028691787272691727,0.0029755192808806896,0.002253638580441475,0.0013037790777161717,0.00041473229066468775,0.0016444713110104203,0.00025576373445801437,0.0058976891450583935,0.005637695547193289,0.005370455328375101,0.0021009326446801424,0.009050007909536362,0.0005279794568195939,0.014268329367041588,0.004196817986667156,0.001288634492084384,0.00859315786510706,0.0022588230203837156,0.0004959430661983788,0.00332185672596097,0.004216184373944998,0.0003520824247971177,0.00155002367682755,0.003545457497239113,0.0009214653400704265,0.003640789072960615
2c809d4f.wav,0.00031580327777191997,6.389724876498803e-05,0.00022125056420918554,0.0002514913503546268,0.0007433420978486538,0.0005443228292278945,0.0015589173417538404,0.0272612776607275,0.003149431198835373,0.000832000863738358,0.00011822179658338428,0.0011687894584611058,0.0007813681731931865,9.919294825522229e-05,0.16590480506420135,0.00021148873202037066,0.004234628286212683,0.0023141547571867704,0.00022228574380278587,0.0015416144160553813,0.31961241364479065,0.03490488603711128,0.0020470558665692806,0.0002706452214624733,0.0029689252842217684,0.0013838240411132574,0.0010687991743907332,0.0427292063832283,0.029801376163959503,8.475073263980448e-05,0.0005150402430444956,6.758645758964121e-05,0.005163727328181267,0.02674545720219612,0.014131708070635796,0.005080196540802717,0.000428453873610124,0.0021363357082009315,0.003577228169888258,0.018019873648881912,9.380143455928192e-05,0.000471872859634459,0.0025464966893196106,0.04063069820404053,0.009636747650802135,1.1494953469082247e-05,0.0025147120468318462,0.00658034672960639,0.0001593269407749176,0.0030737186316400766,0.004506498575210571,0.00036788961733691394,0.0016629000892862678,0.006344322580844164,8.305738447234035e-05,0.03284929320216179,0.007395107764750719,0.06450773775577545,0.00027546900673769414,0.0026906467974185944,0.0009580228361301124,0.006023643538355827,0.0030806479044258595,0.001939044683240354,0.002489319071173668,0.004297110717743635,0.0037077569868415594,0.00023402083024848253,0.009473004378378391,0.007639218121767044,0.008567044511437416,0.0002621249877847731,0.00795511994510889,0.013240965083241463,0.007032780908048153,0.0010465080849826336,0.0033824413549154997,0.17417356371879578,0.00150316022336483,0.024997469037771225
2c8b8812.wav,0.001765942433848977,0.0002653634292073548,0.002591568510979414,0.0025405194610357285,0.001604237244464457,0.002174266381189227,0.00087368005188182,0.010500445030629635,0.007706168573349714,0.0012093045515939593,0.0013218509266152978,0.002710612490773201,0.007919843308627605,0.0009809088660404086,0.05108603462576866,0.001295581110753119,0.0068910326808691025,0.006440906319767237,0.001968437572941184,0.009031422436237335,0.5210133790969849,0.12828035652637482,0.0038609718903899193,0.0027720353100448847,0.00454596895724535,0.004832124337553978,0.0042131817899644375,0.008076227270066738,0.021710406988859177,0.0004087596316821873,0.0008780547068454325,0.0003982157213613391,0.0006121909245848656,0.00910280179232359,0.0761173889040947,0.008201193995773792,0.0015604705549776554,0.003960789646953344,0.003291043918579817,0.003981261048465967,0.0007131624151952565,0.003375851083546877,0.007101829629391432,0.01918555237352848,0.005223516840487719,0.0002529847261030227,0.000986585975624621,0.005724801681935787,0.0010519771603867412,0.004558786749839783,0.0037330633495002985,0.00421344256028533,0.0030979218427091837,0.0037467374932020903,0.0009134444990195334,0.020412180572748184,0.020648811012506485,0.06886157393455505,0.0006612060242332518,0.014548953622579575,0.0022503379732370377,0.008472367189824581,0.00779362116008997,0.005701607093214989,0.0015691984444856644,0.008153851144015789,0.008413598872721195,0.002340158447623253,0.01842409372329712,0.008556428365409374,0.005548385437577963,0.004227079916745424,0.015693288296461105,0.01331043429672718,0.012417949736118317,0.005970302503556013,0.00530095724388957,0.018837034702301025,0.0006242410163395107,0.012632656842470169
2c924848.wav,0.01194929052144289,0.0002779625647235662,0.10262642055749893,0.0003664696996565908,0.005851834546774626,0.023964371532201767,0.26448339223861694,0.0005043251439929008,0.00046417221892625093,0.014394208788871765,0.0013148629805073142,0.0032299424055963755,0.0012638268526643515,0.0010830579558387399,0.0010613995837047696,0.0009477811981923878,0.0025372400414198637,0.00284772296436131,0.007420837879180908,0.0026929727755486965,0.0023076508659869432,0.00039846100844442844,0.003812237409874797,0.00046537196612916887,0.0025536080356687307,0.0004505797114688903,0.0006673558964394033,0.0038321020547300577,0.0014734686119481921,0.2091268002986908,0.0021143555641174316,0.10551690310239792,0.0014193091774359345,0.001965981675311923,0.0024119727313518524,0.0006406669272109866,0.0009891870431602001,0.0006760021205991507,0.0028347130864858627,0.0019883504137396812,0.0012280758237466216,0.001034125336445868,0.0020516295917332172,0.0004120723460800946,0.0018260773504152894,0.24389085173606873,0.005863499827682972,0.0026694973930716515,0.0003490177623461932,0.0017530495533719659,0.0031300627160817385,0.018652750179171562,0.0009099931921809912,0.00044730972149409354,0.003946130629628897,0.0012605052907019854,0.0006472691311500967,0.0018277147319167852,0.016327891498804092,0.00031287939054891467,0.0005089426413178444,0.001761197461746633,0.0008875071653164923,0.0018806486623361707,0.00016440448234789073,0.004300934262573719,0.00015883459127508104,0.11821315437555313,0.003308249404653907,0.000965166836977005,0.0008198354626074433,0.0003484994813334197,0.00047166994772851467,0.001495411735959351,0.0015848197508603334,5.9317098930478096e-05,0.0005735234008170664,0.002533028367906809,0.00412811478599906,0.0008544250158593059
2cc7f972.wav,0.14224699139595032,7.846733933547512e-05,0.0005928247701376677,0.0004851071280427277,0.026172872632741928,0.004874854348599911,0.0032321636099368334,0.002382187871262431,0.0009389868355356157,0.0018031770596280694,0.015658752992749214,0.021733714267611504,0.05181517079472542,0.00037233097827993333,0.011786947026848793,0.0016909211408346891,0.0026710559614002705,0.010225006379187107,0.004287979565560818,0.004585211630910635,0.004482468124479055,0.008404187858104706,0.00698363920673728,0.0021431606728583574,0.003888909239321947,0.0026120017282664776,0.0022500657942146063,0.062423985451459885,0.006611206568777561,0.000479024340165779,0.005197227466851473,0.00025795926922000945,0.0016884917858988047,0.0022566821426153183,0.009344885125756264,0.0025496534071862698,0.0022312176879495382,0.0007875334704294801,0.0024998472072184086,0.001307072932831943,0.00010789363295771182,0.000890984432771802,0.012822114862501621,0.00263528642244637,0.012929295189678669,0.00029122387059032917,0.005062699783593416,0.0015669901622459292,0.012334452010691166,0.011783074587583542,0.013924307189881802,0.032383665442466736,0.002109475200995803,0.12476588785648346,0.05381022393703461,0.006530801299959421,0.007069459185004234,0.003417150117456913,0.0005730657721869648,0.0040117655880749226,0.008162522688508034,0.002179738599807024,0.007706251926720142,0.06190602108836174,0.013905245810747147,0.03506544232368469,0.009847765788435936,0.0004860309709329158,0.004411284811794758,0.003435711842030287,0.005588170140981674,0.024977367371320724,0.000505814969073981,0.04056219384074211,0.001999764470383525,0.030650245025753975,0.00671048741787672,0.006243119947612286,0.0009780171094462276,0.010550711303949356
2cd526f7.wav,0.0017321136547252536,0.0004419177130330354,0.002652757102623582,0.001142051536589861,0.0027678399346768856,0.010545138269662857,0.0023135037627071142,0.013116132467985153,0.007506384514272213,0.0030119724106043577,0.002773882122710347,0.005921245086938143,0.006486839614808559,0.0006273755570873618,0.02802303060889244,0.0023967083543539047,0.007325651124119759,0.01985010877251625,0.003286713268607855,0.00828414224088192,0.026142705231904984,0.017658840864896774,0.004631043411791325,0.001524097053334117,0.037639107555150986,0.009501496329903603,0.007650340907275677,0.13919508457183838,0.008650535717606544,0.0007015385781414807,0.0017534190556034446,0.0005062756245024502,0.0027267681434750557,0.009006354957818985,0.10114548355340958,0.005892346613109112,0.007639017421752214,0.006156671326607466,0.0024550871457904577,0.004343044478446245,0.0007202822016552091,0.0034645129926502705,0.031803496181964874,0.015096643939614296,0.11188226193189621,0.00036917481338605285,0.02825108729302883,0.007219011429697275,0.0009179179323837161,0.01603011041879654,0.013952592387795448,0.002046183915808797,0.006504202727228403,0.009266328997910023,0.0005824372638016939,0.009583210572600365,0.022740542888641357,0.07254959642887115,0.0012727982830256224,0.0584445558488369,0.014769911766052246,0.006696202792227268,0.004668067675083876,0.12943677604198456,0.027515852823853493,0.05977308750152588,0.00888026598840952,0.0021179162431508303,0.016499627381563187,0.007642978336662054,0.00708968797698617,0.003717267420142889,0.0034704352729022503,0.04416216164827347,0.0081449244171381,0.013609698042273521,0.024123642593622208,0.049824539572000504,0.0020203411113470793,0.05809275060892105
2cdfa8c1.wav,0.010492270812392235,0.00021948848734609783,0.0006397670949809253,0.0018729603616520762,0.008859572000801563,0.002064297441393137,0.00027364148991182446,0.09201565384864807,0.004097398370504379,0.01119430921971798,0.0008379640057682991,0.06955357640981674,0.007956490851938725,0.0011998468544334173,0.005282909143716097,0.0022608800791203976,0.0026082247495651245,0.004460048861801624,0.0017796183237805963,0.001330039813183248,0.010689487680792809,0.01536778174340725,0.017718205228447914,0.0026629397179931402,0.01494969055056572,0.0019116888288408518,0.0027429061010479927,0.015282644890248775,0.03206538036465645,0.0013735811226069927,0.0010690644849091768,0.003956369590014219,0.0031045000068843365,0.03311043977737427,0.0022316421382129192,0.013236599043011665,0.002431744011119008,0.0022315268870443106,0.02337263897061348,0.19356481730937958,0.0008314131991937757,0.0011145975440740585,0.0077658724039793015,0.003235053736716509,0.0027851208578795195,0.0007890630513429642,0.002317700767889619,0.005476707126945257,0.005760403349995613,0.018904687836766243,0.005246689543128014,0.0209957342594862,0.013197231106460094,0.01399439200758934,0.008095203898847103,0.018395913764834404,0.0014847259735688567,0.002463773125782609,0.000675495364703238,0.0021572746336460114,0.005044829100370407,0.2388615757226944,0.01186842005699873,0.006289574317634106,0.0007474278681911528,0.00862113293260336,0.018026644363999367,0.0007773588877171278,0.005101457238197327,0.010650894604623318,0.32000330090522766,0.004497156944125891,0.06019919365644455,0.005334292538464069,0.15208619832992554,0.007801907602697611,0.0036632386036217213,0.008203910663723946,0.0012998369056731462,0.0059164646081626415
2cf4955c.wav,0.004587253555655479,6.944985943846405e-05,0.0007352870889008045,0.0007533554453402758,0.006521586794406176,0.0027030750643461943,0.000551312230527401,0.00643161591142416,0.0033927946351468563,0.006612788885831833,0.007616590708494186,0.006783106829971075,0.030357185751199722,0.0003870568179991096,0.009010623209178448,0.0006590610719285905,0.005394130479544401,0.007132518570870161,0.002644728636369109,0.0021267232950776815,0.011275306344032288,0.003380869748070836,0.16863858699798584,0.0015214347513392568,0.005405177362263203,0.0029355755541473627,0.003469647141173482,0.030220869928598404,0.004136364907026291,0.00043802778236567974,0.003575090551748872,0.00047170277684926987,0.0011550335912033916,0.006783503573387861,0.00579727441072464,0.0034892838448286057,0.0032951354514807463,0.007186928763985634,0.0015714459586888552,0.014467493630945683,0.000494593579787761,0.0018918048590421677,0.10620341449975967,0.0013912876602262259,0.005484158173203468,0.00021229901176411659,0.002129055792465806,0.0013665362494066358,0.010795900598168373,0.0028007635846734047,0.00893382728099823,0.037497468292713165,0.0072797550819814205,0.03983689844608307,0.004983058664947748,0.005467945709824562,0.021449366584420204,0.0022171682212501764,0.0005465949070639908,0.0017533015925437212,0.010513726621866226,0.0035006804391741753,0.0036961683072149754,0.010671819560229778,0.000892359355930239,0.009336146526038647,0.0291281770914793,0.000891226576641202,0.004743997473269701,0.002230125479400158,0.007560164667665958,0.04010705649852753,0.001195091288536787,0.06140809506177902,0.003825862891972065,0.23637644946575165,0.005387670826166868,0.029941784217953682,0.0007422022754326463,0.015630178153514862
2cfdaecd.wav,0.0006983600906096399,0.0006581165362149477,0.0010404216591268778,0.009342522360384464,0.0027010811027139425,0.0005496258963830769,0.00019624574633780867,0.04817388579249382,0.009542996063828468,0.002377031370997429,0.001942769275046885,0.015469755977392197,0.001165548455901444,0.003490096889436245,0.021693065762519836,0.000884347828105092,0.0185291338711977,0.008649072609841824,0.0013418918242678046,0.005592664238065481,0.011422987096011639,0.014911209233105183,0.0071764239110052586,0.009290562942624092,0.014598540030419827,0.010761069133877754,0.017403407022356987,0.004643058869987726,0.019225241616368294,0.0006321556866168976,0.007623378187417984,0.0016914053121581674,0.0036161805037409067,0.14556340873241425,0.0044526346027851105,0.11106675118207932,0.001179521786980331,0.00470817182213068,0.00892162136733532,0.0762476772069931,0.011818301863968372,0.008198367431759834,0.024216245859861374,0.03153535723686218,0.002398352138698101,0.0005223496118560433,0.0009727735887281597,0.003866438288241625,0.000563942245207727,0.006236317567527294,0.002442825585603714,0.0007333355606533587,0.012346232309937477,0.001282692770473659,0.00017980630218517035,0.011834410019218922,0.003117724321782589,0.008211087435483932,0.003663209266960621,0.029400093480944633,0.002730319509282708,0.13975387811660767,0.0025656053330749273,0.004697282332926989,0.0031669617164880037,0.015763510018587112,0.05816991999745369,0.0009239239734597504,0.011649245396256447,0.01761465147137642,0.07719258219003677,0.0005330687272362411,0.13224662840366364,0.00791385117918253,0.14187808334827423,0.0033887848258018494,0.005090946797281504,0.011087168008089066,0.0034033970441669226,0.003582877805456519
